document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-000001,1,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fears for t n pension after talks,7,0
AGN-TEST-000002,2,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,the race is on second private team sets launch date for human spaceflight space com,15,0
AGN-TEST-000003,3,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ky company wins grant to study peptides ap,8,0
AGN-TEST-000004,4,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,prediction unit helps forecast wildfires ap,6,0
AGN-TEST-000005,5,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,calif aims to limit farm related smog ap,8,0
AGN-TEST-000006,6,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,open letter against british copyright indoctrination in schools,8,0
AGN-TEST-000007,7,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,loosing the war on terrorism,5,0
AGN-TEST-000008,8,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,foafkey foaf pgp key distribution and bloom filters,8,0
AGN-TEST-000009,9,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,e mail scam targets police chief,6,0
AGN-TEST-000010,10,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,card fraud unit nets 36 000 cards,7,0
AGN-TEST-000011,11,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,group to propose new high speed wireless format,8,0
AGN-TEST-000012,12,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,apple launches graphics software video bundle,6,0
AGN-TEST-000013,13,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dutch retailer beats apple to local download market,8,0
AGN-TEST-000014,14,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,super ant colony hits australia,5,0
AGN-TEST-000015,15,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,socialites unite dolphin groups,4,0
AGN-TEST-000016,16,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,teenage t rex's monster growth,5,0
AGN-TEST-000017,17,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,scientists discover ganymede has a lumpy interior,7,0
AGN-TEST-000018,18,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mars rovers relay images through mars express,7,0
AGN-TEST-000019,19,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,rocking the cradle of life,5,0
AGN-TEST-000020,20,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,storage servers bruise hp earnings,5,0
AGN-TEST-000021,21,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm to hire even more new workers,7,0
AGN-TEST-000022,22,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sun's looking glass provides 3d view,6,0
AGN-TEST-000023,23,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm chips may someday heal themselves,6,0
AGN-TEST-000024,24,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,some people not eligible to get in on google ipo,10,0
AGN-TEST-000025,25,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,rivals try to turn tables on charles schwab,8,0
AGN-TEST-000026,26,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,news sluggish movement on power grid cyber security,8,0
AGN-TEST-000027,27,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,giddy phelps touches gold for first time,7,0
AGN-TEST-000028,28,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,tougher rules won't soften law's game,6,0
AGN-TEST-000029,29,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,shoppach doesn't appear ready to hit the next level,9,0
AGN-TEST-000030,30,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mighty ortiz makes sure sox can rest easy,8,0
AGN-TEST-000031,31,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,they've caught his eye,4,0
AGN-TEST-000032,32,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,indians mount charge,3,0
AGN-TEST-000033,33,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sister of man who died in vancouver police custody slams chief canadian press,13,0
AGN-TEST-000034,34,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,man sought 50m from mcgreevey aides say ap,8,0
AGN-TEST-000035,35,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,explosions echo throughout najaf,4,0
AGN-TEST-000036,36,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,frail pope celebrates mass at lourdes,6,0
AGN-TEST-000037,37,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,venezuela prepares for chavez recall vote,6,0
AGN-TEST-000038,38,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,1994 law designed to preserve guard jobs ap,8,0
AGN-TEST-000039,39,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,iran warns its missiles can hit anywhere in israel,9,0
AGN-TEST-000040,40,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,afghan army dispatched to calm violence,6,0
AGN-TEST-000041,41,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,johnson helps d backs end nine game slide ap,9,0
AGN-TEST-000042,42,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,retailers vie for back to school buyers reuters,8,0
AGN-TEST-000043,43,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,politics an afterthought amid hurricane ap,6,0
AGN-TEST-000044,44,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,spam suspension hits sohu com shares ft com,8,0
AGN-TEST-000045,45,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,erstad's double lifts angels to win ap,7,0
AGN-TEST-000046,46,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,drew out of braves lineup after injury ap,8,0
AGN-TEST-000047,47,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,venezuelans flood polls voting extended,5,0
