document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-000001,1,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,fears for t n pension after talks [SEP] unions representing workers at turner newall say they are disappointed after talks with stricken parent firm federal mogul,26,1
AGN-TEST-000002,2,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,the race is on second private team sets launch date for human spaceflight space com [SEP] space com toronto canada a second team of rocketeers competing for the 10 million ansari x prize a contest for privately funded suborbital space flight has officially announced the first launch date for its manned rocket,52,1
AGN-TEST-000003,3,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ky company wins grant to study peptides ap [SEP] ap a company founded by a chemistry researcher at the university of louisville won a grant to develop a method of producing better peptides which are short chains of amino acids the building blocks of proteins,45,1
AGN-TEST-000004,4,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,prediction unit helps forecast wildfires ap [SEP] ap it's barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps figures and endless charts but already he knows what the day will bring lightning will strike in places he expects winds will pick up moist places will dry and flames will roar,55,1
AGN-TEST-000005,5,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,calif aims to limit farm related smog ap [SEP] ap southern california's smog fighting agency went after emissions of the bovine variety friday adopting the nation's first rules to reduce air pollution from dairy cow manure,36,1
AGN-TEST-000006,6,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,open letter against british copyright indoctrination in schools [SEP] the british department for education and skills dfes recently launched a music manifesto campaign with the ostensible intention of educating the next generation of british musicians unfortunately they also teamed up with the music industry emi and various artists to make this popular emi has apparently negotiated their end well so that children in our schools will now be indoctrinated about the illegality of downloading music the ignorance and audacity of this got to me a little so i wrote an open letter to the dfes about it unfortunately it's pedantic as i suppose you have to be when writing to goverment representatives but i hope you find it useful and perhaps feel inspired to do something similar if or when the same thing has happened in your area,138,1
AGN-TEST-000007,7,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,loosing the war on terrorism [SEP] sven jaschan self confessed author of the netsky and sasser viruses is responsible for 70 percent of virus infections in 2004 according to a six month virus roundup published wednesday by antivirus company sophos the 18 year old jaschan was taken into custody in germany in may by police who said he had admitted programming both the netsky and sasser worms something experts at microsoft confirmed a microsoft antivirus reward program led to the teenager's arrest during the five months preceding jaschan's capture there were at least 25 variants of netsky and one of the port scanning network worm sasser graham cluley senior technology consultant at sophos said it was staggeri,117,1
AGN-TEST-000008,8,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,foafkey foaf pgp key distribution and bloom filters [SEP] foaf loaf and bloom filters have a lot of interesting properties for social network and whitelist distribution i think we can go one level higher though and include gpg openpgp key fingerpring distribution in the foaf file for simple web of trust based key distribution what if we used foaf and included the pgp key fingerprint s for identities this could mean a lot you include the pgp key fingerprints within the foaf file of your direct friends and then include a bloom filter of the pgp key fingerprints of your entire whitelist the source foaf file would of course need to be encrypted your whitelist would be populated from the social network as your client discovered new identit,128,1
AGN-TEST-000009,9,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,e mail scam targets police chief [SEP] wiltshire police warns about phishing after its fraud squad chief was targeted,19,1
AGN-TEST-000010,10,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,card fraud unit nets 36 000 cards [SEP] in its first two years the uk's dedicated card fraud unit has recovered 36 000 stolen cards and 171 arrests and estimates it saved 65m,33,1
AGN-TEST-000011,11,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,group to propose new high speed wireless format [SEP] los angeles reuters a group of technology companies including texas instruments inc stmicroelectronics and broadcom corp on thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation,46,1
AGN-TEST-000012,12,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,apple launches graphics software video bundle [SEP] los angeles reuters apple computer inc on tuesday began shipping a new program designed to let users create real time motion graphics and unveiled a discount video editing software bundle featuring its flagship final cut pro software,44,1
AGN-TEST-000013,13,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,dutch retailer beats apple to local download market [SEP] amsterdam reuters free record shop a dutch music retail chain beat apple computer inc to market on tuesday with the launch of a new download service in europe's latest battleground for digital song services,43,1
AGN-TEST-000014,14,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,super ant colony hits australia [SEP] a giant 100km colony of ants which has been discovered in melbourne australia could threaten local insect species,24,1
AGN-TEST-000015,15,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,socialites unite dolphin groups [SEP] dolphin groups or pods rely on socialites to keep them from collapsing scientists claim,19,1
AGN-TEST-000016,16,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,teenage t rex's monster growth [SEP] tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years,22,1
AGN-TEST-000017,17,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,scientists discover ganymede has a lumpy interior [SEP] jet propulsion lab scientists have discovered irregular lumps beneath the icy surface of jupiter's largest moon ganymede these irregular masses may be rock formations supported by ganymede's icy shell for billions of years,41,1
AGN-TEST-000018,18,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,mars rovers relay images through mars express [SEP] european space agency esas mars express has relayed pictures from one of nasa's mars rovers for the first time as part of a set of interplanetary networking demonstrations the demonstrations pave the way for future mars missions to draw on joint interplanetary networking capabilities,52,1
AGN-TEST-000019,19,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,rocking the cradle of life [SEP] when did life begin one evidential clue stems from the fossil records in western australia although whether these layered sediments are biological or chemical has spawned a spirited debate oxford researcher nicola mcloughlin describes some of the issues in contention,46,1
AGN-TEST-000020,20,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,storage servers bruise hp earnings [SEP] update earnings per share rise compared with a year ago but company misses analysts expectations by a long shot,25,1
AGN-TEST-000021,21,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm to hire even more new workers [SEP] by the end of the year the computing giant plans to have its biggest headcount since 1991,25,1
AGN-TEST-000022,22,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sun's looking glass provides 3d view [SEP] developers get early code for new operating system skin still being crafted,19,1
AGN-TEST-000023,23,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm chips may someday heal themselves [SEP] new technology applies electrical fuses to help identify and repair faults,18,1
AGN-TEST-000024,24,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,some people not eligible to get in on google ipo [SEP] google has billed its ipo as a way for everyday people to get in on the process denying wall street the usual stranglehold it's had on ipos public bidding a minimum of just five shares an open process with 28 underwriters all this pointed to a new level of public participation but this isn't the case,67,1
AGN-TEST-000025,25,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,rivals try to turn tables on charles schwab [SEP] by michael liedtke san francisco ap with its low prices and iconoclastic attitude discount stock broker charles schwab corp sch represented an annoying stone in wall street's wing tipped shoes for decades,41,1
AGN-TEST-000026,26,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,news sluggish movement on power grid cyber security [SEP] industry cyber security standards fail to reach some of the most vulnerable components of the power grid,26,1
AGN-TEST-000027,27,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,giddy phelps touches gold for first time [SEP] michael phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8 26 seconds,33,1
AGN-TEST-000028,28,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,tougher rules won't soften law's game [SEP] foxborough looking at his ridiculously developed upper body with huge biceps and hardly an ounce of fat it's easy to see why ty law arguably the best cornerback in football chooses physical play over finesse that's not to imply that he's lacking a finesse component because he can shut down his side of the field much as deion sanders,66,1
AGN-TEST-000029,29,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,shoppach doesn't appear ready to hit the next level [SEP] with the weeks dwindling until jason varitek enters free agency the red sox continue to carefully monitor kelly shoppach their catcher of the future in his climb toward the majors the sox like most of what they have seen at triple a pawtucket from shoppach though it remains highly uncertain whether he can make the adjustments at the plate,69,1
AGN-TEST-000030,30,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,mighty ortiz makes sure sox can rest easy [SEP] just imagine what david ortiz could do on a good night's rest ortiz spent the night before last with his baby boy d'angelo who is barely 1 month old he had planned on attending the red sox family day at fenway park yesterday morning but he had to sleep in after all ortiz had a son at home and he,69,1
AGN-TEST-000031,31,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,they've caught his eye [SEP] in quot helping themselves quot ricky bryant chas gessner michael jennings and david patten did nothing friday night to make bill belichick's decision on what to do with his receivers any easier,37,1
AGN-TEST-000032,32,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,indians mount charge [SEP] the cleveland indians pulled within one game of the al central lead by beating the minnesota twins 7 1 saturday night with home runs by travis hafner and victor martinez,34,1
AGN-TEST-000033,33,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sister of man who died in vancouver police custody slams chief canadian press [SEP] canadian press vancouver cp the sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved,43,1
AGN-TEST-000034,34,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,man sought 50m from mcgreevey aides say ap [SEP] ap the man who claims gov james e mcgreevey sexually harassed him was pushing for a cash settlement of up to 50 million before the governor decided to announce that he was gay and had an extramarital affair sources told the associated press,52,1
AGN-TEST-000035,35,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,explosions echo throughout najaf [SEP] najaf iraq explosions and gunfire rattled through the city of najaf as u s troops in armored vehicles and tanks rolled back into the streets here sunday a day after the collapse of talks and with them a temporary cease fire intended to end the fighting in this holy city,55,1
AGN-TEST-000036,36,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,frail pope celebrates mass at lourdes [SEP] lourdes france a frail pope john paul ii breathing heavily and gasping at times celebrated an open air mass on sunday for several hundred thousand pilgrims many in wheelchairs at a shrine to the virgin mary that is associated with miraculous cures at one point he said help me in polish while struggling through his homily in french,65,1
AGN-TEST-000037,37,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,venezuela prepares for chavez recall vote [SEP] supporters and rivals warn of possible fraud government says chavez's defeat could produce turmoil in world oil market,25,1
AGN-TEST-000038,38,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,1994 law designed to preserve guard jobs ap [SEP] ap a 1994 law strengthened job protections for national guard and reserve troops called to active duty here are major provisions of the uniformed services employment and reemployment rights act userra,40,1
AGN-TEST-000039,39,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,iran warns its missiles can hit anywhere in israel [SEP] tehran reuters a senior iranian military official said sunday israel and the united states would not dare attack iran since it could strike back anywhere in israel with its latest missiles news agencies reported,44,1
AGN-TEST-000040,40,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,afghan army dispatched to calm violence [SEP] kabul afghanistan government troops intervened in afghanistan's latest outbreak of deadly fighting between warlords flying from the capital to the far west on u s and nato airplanes to retake an air base contested in the violence officials said sunday,47,1
AGN-TEST-000041,41,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,johnson helps d backs end nine game slide ap [SEP] ap randy johnson took a four hitter into the ninth inning to help the arizona diamondbacks end a nine game losing streak sunday beating steve trachsel and the new york mets 2 0,43,1
AGN-TEST-000042,42,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,retailers vie for back to school buyers reuters [SEP] reuters apparel retailers are hoping their back to school fashions will make the grade among style conscious teens and young adults this fall but it could be a tough sell with students and parents keeping a tighter hold on their wallets,50,1
AGN-TEST-000043,43,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,politics an afterthought amid hurricane ap [SEP] ap if hurricane charley had struck three years ago president bush's tour through the wreckage of this coastal city would have been just the sort of post disaster visit that other presidents have made to the scenes of storms earthquakes floods and fires,50,1
AGN-TEST-000044,44,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,spam suspension hits sohu com shares ft com [SEP] ft com shares in sohu com a leading us listed chinese internet portal fell more than 10 per cent on friday after china's biggest mobile phone network operator imposed a one year suspension on its multimedia messaging services because of customers being sent spam,53,1
AGN-TEST-000045,45,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,erstad's double lifts angels to win ap [SEP] ap darin erstad doubled in the go ahead run in the eighth inning lifting the anaheim angels to a 3 2 victory over the detroit tigers on sunday the win pulled anaheim within a percentage point of boston and texas in the al wild card race,54,1
AGN-TEST-000046,46,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,drew out of braves lineup after injury ap [SEP] ap outfielder j d drew missed the atlanta braves game against the st louis cardinals on sunday night with a sore right quadriceps,32,1
AGN-TEST-000047,47,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,venezuelans flood polls voting extended [SEP] caracas venezuela reuters venezuelans voted in huge numbers on sunday in a historic referendum on whether to recall left wing president hugo chavez and electoral authorities prolonged voting well into the night,38,1
AGN-TEST-000048,48,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,dell exits low end china consumer pc market [SEP] hong kong reuters dell inc the world's largest pc maker said on monday it has left the low end consumer pc market in china and cut its overall growth target for the country this year due to stiff competition in the segment,51,1
AGN-TEST-000049,49,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,china says taiwan spy also operated in u s media [SEP] beijing reuters beijing on monday accused a chinese american arrested for spying for taiwan of building an espionage network in the united states and said he could go on trial very soon,43,1
AGN-TEST-000050,50,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,another major non factor [SEP] another major another disappointment for tiger woods the no 1 ranked player in the world who has not won a major championship since his triumph at the 2002 u s open,36,1
AGN-TEST-000051,51,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,us fighter squadron to be deployed in south korea next month afp [SEP] afp a squadron of us air force f 15e fighters based in alaska will fly to south korea next month for temporary deployment aimed at enhancing us firepower on the korean peninsula us authorities said,48,1
AGN-TEST-000052,52,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,johnson back to his best as d backs end streak [SEP] new york reuters randy johnson struck out 14 batters in 8 1 3 innings to help the arizona diamondbacks end a nine game losing streak with a 2 0 win over the host new york mets in the national league sunday,52,1
AGN-TEST-000053,53,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,restive maldives eases curfew after rounding up dissidents afp [SEP] afp a curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots officials and residents said,40,1
AGN-TEST-000054,54,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,vodafone hires citi for cesky bid thedeal com [SEP] thedeal com the u k mobile giant wants to find a way to disentagle the czech wireless and fixed line businesses,30,1
AGN-TEST-000055,55,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,dollar briefly hits 4 wk low vs euro [SEP] london reuters the dollar dipped to a four week low against the euro on monday before rising slightly on profit taking but steep oil prices and weak u s data continued to fan worries about the health of the world's largest economy,51,1
AGN-TEST-000056,56,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,promoting a shared vision [SEP] as michael kaleko kept running into people who were getting older and having more vision problems he realized he could do something about it,29,1
AGN-TEST-000057,57,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,india's tata expands regional footprint via natsteel buyout afp [SEP] afp india's tata iron and steel company ltd took a strategic step to expand its asian footprint with the announcement it will buy the asia pacific steel operations of singapore's natsteel ltd,42,1
AGN-TEST-000058,58,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,delegates urge cleric to pull out of najaf [SEP] baghdad iraq delegates at iraq's national conference called on radical shiite cleric muqtada al sadr to abandon his uprising against u s and iraqi troops and pull his fighters out of a holy shrine in najaf,45,1
AGN-TEST-000059,59,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,treasuries slip as stocks rally [SEP] new york reuters u s treasury debt prices slipped on monday though traders characterized the move as profit taking rather than any fundamental change in sentiment,32,1
AGN-TEST-000060,60,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,dollar rises vs euro on asset flows data [SEP] new york reuters the dollar extended gains against the euro on monday after a report on flows into u s assets showed enough of a rise in foreign investments to offset the current account gap for the month,47,1
AGN-TEST-000061,61,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sutton adds haas cink to ryder cup team [SEP] milwaukee sports network u s ryder cup captain hal sutton finalized his team on monday when he announced the selections of jay haas and stewart cink as his captain's picks,39,1
AGN-TEST-000062,62,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,haas and cink selected for ryder cup team [SEP] jay haas joined stewart cink as the two captain's picks for a u s team that will try to regain the cup from europe next month,35,1
AGN-TEST-000063,63,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,natalie coughlin wins 100m backstroke ap [SEP] ap american natalie coughlin won olympic gold in the 100 meter backstroke monday night coughlin the only woman ever to swim under 1 minute in the event finished first in 1 minute 0 37 seconds kirsty coventry of zimbabwe who swims at auburn university in alabama earned the silver in 1 00 50 laure manaudou of france took bronze in 1 00 88,70,1
AGN-TEST-000064,64,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,oracle overhauls sales side apps for crm suite newsfactor [SEP] newsfactor oracle nasdaq orcl has revamped its sales side crm applications in version 11i 10 of its sales marketing partner relationship management and e commerce application,36,1
AGN-TEST-000065,65,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,un launches 210 million dollar appeal for flood hit bangladesh afp [SEP] afp the united nations launched an appeal here for 210 million dollars to help flood victims facing grave food shortages after two thirds of bangladesh was submerged destroying crops and killing more than 700 people,47,1
