document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-000001,3,business,AG News Test,A1,Title,fears for t n pension after talks,7,test
AGN-TEST-000002,4,sci_tech,AG News Test,A1,Title,the race is on second private team sets launch date for human spaceflight space com,15,test
AGN-TEST-000003,4,sci_tech,AG News Test,A1,Title,ky company wins grant to study peptides ap,8,test
AGN-TEST-000004,4,sci_tech,AG News Test,A1,Title,prediction unit helps forecast wildfires ap,6,test
AGN-TEST-000005,4,sci_tech,AG News Test,A1,Title,calif aims to limit farm related smog ap,8,test
AGN-TEST-000006,4,sci_tech,AG News Test,A1,Title,open letter against british copyright indoctrination in schools,8,test
AGN-TEST-000007,4,sci_tech,AG News Test,A1,Title,loosing the war on terrorism,5,test
AGN-TEST-000008,4,sci_tech,AG News Test,A1,Title,foafkey foaf pgp key distribution and bloom filters,8,test
AGN-TEST-000009,4,sci_tech,AG News Test,A1,Title,e mail scam targets police chief,6,test
AGN-TEST-000010,4,sci_tech,AG News Test,A1,Title,card fraud unit nets 36 000 cards,7,test
AGN-TEST-000011,4,sci_tech,AG News Test,A1,Title,group to propose new high speed wireless format,8,test
AGN-TEST-000012,4,sci_tech,AG News Test,A1,Title,apple launches graphics software video bundle,6,test
AGN-TEST-000013,4,sci_tech,AG News Test,A1,Title,dutch retailer beats apple to local download market,8,test
AGN-TEST-000014,4,sci_tech,AG News Test,A1,Title,super ant colony hits australia,5,test
AGN-TEST-000015,4,sci_tech,AG News Test,A1,Title,socialites unite dolphin groups,4,test
AGN-TEST-000016,4,sci_tech,AG News Test,A1,Title,teenage t rex's monster growth,5,test
AGN-TEST-000017,4,sci_tech,AG News Test,A1,Title,scientists discover ganymede has a lumpy interior,7,test
AGN-TEST-000018,4,sci_tech,AG News Test,A1,Title,mars rovers relay images through mars express,7,test
AGN-TEST-000019,4,sci_tech,AG News Test,A1,Title,rocking the cradle of life,5,test
AGN-TEST-000020,4,sci_tech,AG News Test,A1,Title,storage servers bruise hp earnings,5,test
AGN-TEST-000021,4,sci_tech,AG News Test,A1,Title,ibm to hire even more new workers,7,test
AGN-TEST-000022,4,sci_tech,AG News Test,A1,Title,sun's looking glass provides 3d view,6,test
AGN-TEST-000023,4,sci_tech,AG News Test,A1,Title,ibm chips may someday heal themselves,6,test
AGN-TEST-000024,4,sci_tech,AG News Test,A1,Title,some people not eligible to get in on google ipo,10,test
AGN-TEST-000025,4,sci_tech,AG News Test,A1,Title,rivals try to turn tables on charles schwab,8,test
AGN-TEST-000026,4,sci_tech,AG News Test,A1,Title,news sluggish movement on power grid cyber security,8,test
AGN-TEST-000027,2,sports,AG News Test,A1,Title,giddy phelps touches gold for first time,7,test
AGN-TEST-000028,2,sports,AG News Test,A1,Title,tougher rules won't soften law's game,6,test
AGN-TEST-000029,2,sports,AG News Test,A1,Title,shoppach doesn't appear ready to hit the next level,9,test
AGN-TEST-000030,2,sports,AG News Test,A1,Title,mighty ortiz makes sure sox can rest easy,8,test
AGN-TEST-000031,2,sports,AG News Test,A1,Title,they've caught his eye,4,test
AGN-TEST-000032,2,sports,AG News Test,A1,Title,indians mount charge,3,test
