document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00007,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998570680618286,0.9998570680618286,7.873486174503341e-05,6.255703920032829e-05,1.6052780438258196e-06
KMP-00013,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993064403533936,0.00011605075997067615,0.0001023638469632715,0.9993064403533936,0.0004751537344418466
KMP-00022,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995449185371399,0.9995449185371399,0.00017036737699527293,0.00027766136918216944,7.061517408146756e-06
KMP-00040,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999471127986908,1.412150049873162e-05,2.6774701836984605e-05,0.999471127986908,0.0004878983017988503
KMP-00049,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996021389961243,0.9996021389961243,0.00013173435581848025,0.00025792038650251925,8.254914973804262e-06
KMP-00072,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9956299066543579,0.9956299066543579,0.0024688944686204195,0.0017339095938950777,0.00016733176016714424
KMP-00073,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991365075111389,0.00037539598997682333,0.9991365075111389,0.0003822855942416936,0.00010584085976006463
KMP-00078,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9963207244873047,0.0007918147603049874,0.0011438466608524323,0.9963207244873047,0.001743607223033905
KMP-00084,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989936947822571,0.0004597869119606912,0.9989936947822571,0.00042540126014500856,0.00012109318777220324
KMP-00115,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7059430480003357,0.0020534535869956017,0.14712396264076233,0.14487957954406738,0.7059430480003357
KMP-00127,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989598989486694,0.0002846881397999823,0.9989598989486694,0.0005849014269188046,0.00017053497140295804
KMP-00138,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.8422077298164368,0.05638761445879936,0.03260849416255951,0.8422077298164368,0.06879619508981705
KMP-00148,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998314380645752,0.9998314380645752,4.220700793666765e-05,0.00012435509415809065,2.010332991631003e-06
KMP-00149,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994600415229797,0.9994600415229797,0.00032147910678759217,0.00020740438776556402,1.1012313734681811e-05
KMP-00178,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999855756759644,2.7229091204006295e-10,4.0190388972405344e-07,1.4034509149496444e-05,0.9999855756759644
KMP-00181,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999310970306396,1.0368821357076285e-08,7.954658030939754e-06,6.089368980610743e-05,0.9999310970306396
KMP-00189,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9980927109718323,0.9980927109718323,0.0011141622671857476,0.0007501059444621205,4.3019350414397195e-05
KMP-00191,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997580647468567,2.087640460501916e-08,5.728894848289201e-06,0.0002361504448344931,0.9997580647468567
KMP-00203,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999803364276886,0.999803364276886,4.903076478512958e-05,0.0001454898010706529,2.134915575879859e-06
KMP-00227,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9888089299201965,5.7686775107868016e-05,0.002721593016758561,0.008411807008087635,0.9888089299201965
KMP-00255,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9943980574607849,0.0008507130551151931,0.9943980574607849,0.003130644792690873,0.0016206076834350824
KMP-00267,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999325275421143,9.485781049534125e-10,5.805445084661187e-07,6.689135625492781e-05,0.9999325275421143
KMP-00280,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998892545700073,1.6656873413012363e-05,1.4941124391043559e-05,0.9998892545700073,7.905106758698821e-05
KMP-00283,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997292160987854,4.894105387620584e-08,1.6048623365350068e-05,0.0002546895993873477,0.9997292160987854
KMP-00307,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995542168617249,2.1907946745614026e-07,0.00012400788546074182,0.0003215385368093848,0.9995542168617249
KMP-00330,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.973628044128418,0.004217739216983318,0.973628044128418,0.01495687197893858,0.00719732791185379
KMP-00331,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9961645603179932,0.9961645603179932,0.002383205108344555,0.0013147522695362568,0.0001374971616314724
KMP-00343,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9960784316062927,0.0012702360982075334,0.9960784316062927,0.0019681439734995365,0.000683213525917381
