experiment_name,model,dataset,scenario_code,actual_index,actual_class,predicted_index,predicted_class,count
attention_bilstm_a1,attention_bilstm,AG News,A1,0,business,0,business,1547
attention_bilstm_a1,attention_bilstm,AG News,A1,0,business,1,sci_tech,181
attention_bilstm_a1,attention_bilstm,AG News,A1,0,business,2,sports,63
attention_bilstm_a1,attention_bilstm,AG News,A1,0,business,3,world,70
attention_bilstm_a1,attention_bilstm,AG News,A1,1,sci_tech,0,business,183
attention_bilstm_a1,attention_bilstm,AG News,A1,1,sci_tech,1,sci_tech,1543
attention_bilstm_a1,attention_bilstm,AG News,A1,1,sci_tech,2,sports,61
attention_bilstm_a1,attention_bilstm,AG News,A1,1,sci_tech,3,world,75
attention_bilstm_a1,attention_bilstm,AG News,A1,2,sports,0,business,77
attention_bilstm_a1,attention_bilstm,AG News,A1,2,sports,1,sci_tech,39
attention_bilstm_a1,attention_bilstm,AG News,A1,2,sports,2,sports,1712
attention_bilstm_a1,attention_bilstm,AG News,A1,2,sports,3,world,46
attention_bilstm_a1,attention_bilstm,AG News,A1,3,world,0,business,125
attention_bilstm_a1,attention_bilstm,AG News,A1,3,world,1,sci_tech,70
attention_bilstm_a1,attention_bilstm,AG News,A1,3,world,2,sports,88
attention_bilstm_a1,attention_bilstm,AG News,A1,3,world,3,world,1584
cnn_a1,cnn,AG News,A1,0,business,0,business,1485
cnn_a1,cnn,AG News,A1,0,business,1,sci_tech,198
cnn_a1,cnn,AG News,A1,0,business,2,sports,84
cnn_a1,cnn,AG News,A1,0,business,3,world,94
cnn_a1,cnn,AG News,A1,1,sci_tech,0,business,129
cnn_a1,cnn,AG News,A1,1,sci_tech,1,sci_tech,1608
cnn_a1,cnn,AG News,A1,1,sci_tech,2,sports,56
cnn_a1,cnn,AG News,A1,1,sci_tech,3,world,69
cnn_a1,cnn,AG News,A1,2,sports,0,business,38
cnn_a1,cnn,AG News,A1,2,sports,1,sci_tech,36
cnn_a1,cnn,AG News,A1,2,sports,2,sports,1757
cnn_a1,cnn,AG News,A1,2,sports,3,world,43
cnn_a1,cnn,AG News,A1,3,world,0,business,81
cnn_a1,cnn,AG News,A1,3,world,1,sci_tech,91
cnn_a1,cnn,AG News,A1,3,world,2,sports,102
cnn_a1,cnn,AG News,A1,3,world,3,world,1593
attention_bilstm_a2,attention_bilstm,AG News,A2,0,business,0,business,1603
attention_bilstm_a2,attention_bilstm,AG News,A2,0,business,1,sci_tech,167
attention_bilstm_a2,attention_bilstm,AG News,A2,0,business,2,sports,37
attention_bilstm_a2,attention_bilstm,AG News,A2,0,business,3,world,54
attention_bilstm_a2,attention_bilstm,AG News,A2,1,sci_tech,0,business,148
attention_bilstm_a2,attention_bilstm,AG News,A2,1,sci_tech,1,sci_tech,1621
attention_bilstm_a2,attention_bilstm,AG News,A2,1,sci_tech,2,sports,37
attention_bilstm_a2,attention_bilstm,AG News,A2,1,sci_tech,3,world,56
attention_bilstm_a2,attention_bilstm,AG News,A2,2,sports,0,business,46
attention_bilstm_a2,attention_bilstm,AG News,A2,2,sports,1,sci_tech,16
attention_bilstm_a2,attention_bilstm,AG News,A2,2,sports,2,sports,1782
attention_bilstm_a2,attention_bilstm,AG News,A2,2,sports,3,world,30
attention_bilstm_a2,attention_bilstm,AG News,A2,3,world,0,business,114
attention_bilstm_a2,attention_bilstm,AG News,A2,3,world,1,sci_tech,61
attention_bilstm_a2,attention_bilstm,AG News,A2,3,world,2,sports,81
attention_bilstm_a2,attention_bilstm,AG News,A2,3,world,3,world,1611
cnn_a2,cnn,AG News,A2,0,business,0,business,1611
cnn_a2,cnn,AG News,A2,0,business,1,sci_tech,144
cnn_a2,cnn,AG News,A2,0,business,2,sports,25
cnn_a2,cnn,AG News,A2,0,business,3,world,81
cnn_a2,cnn,AG News,A2,1,sci_tech,0,business,156
cnn_a2,cnn,AG News,A2,1,sci_tech,1,sci_tech,1619
cnn_a2,cnn,AG News,A2,1,sci_tech,2,sports,17
cnn_a2,cnn,AG News,A2,1,sci_tech,3,world,70
cnn_a2,cnn,AG News,A2,2,sports,0,business,38
cnn_a2,cnn,AG News,A2,2,sports,1,sci_tech,17
cnn_a2,cnn,AG News,A2,2,sports,2,sports,1762
cnn_a2,cnn,AG News,A2,2,sports,3,world,57
