experiment_name,model,dataset,scenario_code,scenario_name,jumlah_test,correct_predictions,incorrect_predictions,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,log_loss,inference_time_seconds,average_inference_ms_per_sample,checkpoint_path,test_path,prediction_path
attention_bilstm_a1,attention_bilstm,AG News,A1,Title,7600,6603,997,0.8688157894736842,0.8683764507261714,0.8688157894736842,0.8683701927902188,0.8683764507261714,0.8688157894736842,0.8683701927902188,0.3783642311204203,3.510857,0.461955,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\8_save_models\checkpoints\attention_bilstm_a1_best.keras,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\2_data\vectorized\agnews_a1\test.npz,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\9_results\predictions\attention_bilstm_a1_predictions.csv
cnn_a1,cnn,AG News,A1,Title,7600,6631,969,0.8725,0.872075024183171,0.8725,0.8721047683701564,0.872075024183171,0.8725,0.8721047683701563,0.37884947767661975,1.585268,0.208588,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\8_save_models\checkpoints\cnn_a1_best.keras,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\2_data\vectorized\agnews_a1\test.npz,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\9_results\predictions\cnn_a1_predictions.csv
attention_bilstm_a2,attention_bilstm,AG News,A2,Title + Description,7600,6927,673,0.9114473684210527,0.9112837361442182,0.9114473684210527,0.9110709871788675,0.9112837361442182,0.9114473684210527,0.9110709871788675,0.2715089639987585,3.655642,0.481006,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\8_save_models\checkpoints\attention_bilstm_a2_best.keras,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\2_data\vectorized\agnews_a2\test.npz,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\9_results\predictions\attention_bilstm_a2_predictions.csv
cnn_a2,cnn,AG News,A2,Title + Description,7600,6968,632,0.9168421052631579,0.9174456300203491,0.9168421052631579,0.9168050709752416,0.9174456300203491,0.9168421052631579,0.9168050709752414,0.2740203846480049,1.516992,0.199604,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\8_save_models\checkpoints\cnn_a2_best.keras,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\2_data\vectorized\agnews_a2\test.npz,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\9_results\predictions\cnn_a2_predictions.csv
attention_bilstm_k1,attention_bilstm,Kompas,K1,Title,1000,944,56,0.944,0.9438054413735806,0.944,0.9438325024922908,0.9438054413735804,0.944,0.9438325024922908,0.17880979253039014,1.076388,1.076388,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\8_save_models\checkpoints\attention_bilstm_k1_best.keras,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\2_data\vectorized\kompas_k1\test.npz,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\9_results\predictions\attention_bilstm_k1_predictions.csv
cnn_k1,cnn,Kompas,K1,Title,1000,938,62,0.938,0.9380522864351689,0.938,0.9379869525019224,0.938052286435169,0.938,0.9379869525019225,0.16829018147167862,0.57276,0.57276,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\8_save_models\checkpoints\cnn_k1_best.keras,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\2_data\vectorized\kompas_k1\test.npz,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\9_results\predictions\cnn_k1_predictions.csv
attention_bilstm_k2,attention_bilstm,Kompas,K2,Title + Description,1000,968,32,0.968,0.9683403314989336,0.968,0.9680427375865936,0.9683403314989336,0.968,0.9680427375865938,0.11152958425850047,1.066817,1.066817,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\8_save_models\checkpoints\attention_bilstm_k2_best.keras,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\2_data\vectorized\kompas_k2\test.npz,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\9_results\predictions\attention_bilstm_k2_predictions.csv
cnn_k2,cnn,Kompas,K2,Title + Description,1000,969,31,0.969,0.9691714932985146,0.969,0.9690358618620193,0.9691714932985146,0.969,0.9690358618620193,0.09118271096646127,0.537634,0.537634,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\8_save_models\checkpoints\cnn_k2_best.keras,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\2_data\vectorized\kompas_k2\test.npz,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\9_results\predictions\cnn_k2_predictions.csv
attention_bilstm_k3,attention_bilstm,Kompas,K3,Title + Description + Keyword YAKE,1000,958,42,0.958,0.9580950775632823,0.958,0.9578833740254085,0.9580950775632822,0.958,0.9578833740254084,0.12350278237583764,1.716941,1.716941,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\8_save_models\checkpoints\attention_bilstm_k3_best.keras,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\2_data\vectorized\kompas_k3\test.npz,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\9_results\predictions\attention_bilstm_k3_predictions.csv
cnn_k3,cnn,Kompas,K3,Title + Description + Keyword YAKE,1000,959,41,0.959,0.9599469524607926,0.959,0.9590609517111816,0.9599469524607925,0.959,0.9590609517111817,0.11218888257965257,0.47143,0.47143,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\8_save_models\checkpoints\cnn_k3_best.keras,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\2_data\vectorized\kompas_k3\test.npz,C:\TA_KLASIFIKASI_DOKUMEN_BERITA\9_results\predictions\cnn_k3_predictions.csv
