train_document_id,train_source_row,train_class_index,train_category,test_document_id,test_source_row,test_class_index,test_category,title,description,label_consistent
AGN-TRAIN-002280,2280,2,sports,AGN-TEST-000143,143,2,sports,China Sighs in Relief as Yao Scores High,BEIJING (Reuters) - China breathed a measured sigh of relief after the skills of its basketball giant Yao Ming dwarfed New Zealand to sweep his team nearer to their goal of reaching the Athens Olympics semi-finals.,True
AGN-TRAIN-005872,5872,4,sci_tech,AGN-TEST-000292,292,4,sci_tech,Life without numbers in a unique Amazon tribe,"11=2. Mathematics doesn #39;t get any more basic than this, but even 11 would stump the brightest minds among the Piraha tribe of the Amazon.",True
AGN-TRAIN-052295,52295,1,world,AGN-TEST-003304,3304,1,world,Stern to Join Sirius Satellite Radio,"NEW YORK - Howard Stern has long had two words for the Federal Communications Commission - and in 15 months, he can finally utter them on the air. The self-proclaimed ""King of All Media,"" perhaps the most influential radio voice of the last 20 years, is shifting his salacious act to satellite radio and freeing himself from the increasingly harsh glare of federal regulators...",True
AGN-TRAIN-053273,53273,2,sports,AGN-TEST-003363,3363,2,sports,Boston Marathon Champ Johnny Kelley Dies,"Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.",True
AGN-TRAIN-078393,78393,4,sci_tech,AGN-TEST-004905,4905,4,sci_tech,"China Closes 1,600 Internet Cafes In Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",True
AGN-TRAIN-079625,79625,3,business,AGN-TEST-004981,4981,3,business,"La. seeks new bridge, elevated highway","If you think oil is expensive now, just imagine if Hurricane Ivan had swung west and come ashore at this bustling oil and gas port at the southernmost point of Louisiana.",True
AGN-TRAIN-079939,79939,4,sci_tech,AGN-TEST-004989,4989,4,sci_tech,Germans Use Nokia Phones In Wireless Ticket Trial,"The world #39;s top mobile phone maker Nokia said on Tuesday its phones would be used in a project to test wireless public transport fares in Hanau, near Frankfurt in Germany, beginning early next year.",True
AGN-TRAIN-083490,83490,4,sci_tech,AGN-TEST-005172,5172,4,sci_tech,Action Game 'Halo 2' Sold Early on eBay (AP),"AP - Advance copies of the aliens-versus-space marines video game ""Halo 2"" have already fetched as much as #36;265 on Internet auction site eBay, days before the official launch.",True
AGN-TRAIN-091435,91435,3,business,AGN-TEST-005776,5776,3,business,SEC Charges Hollinger's Black with Fraud,"WASHINGTON (Reuters) - U.S. regulators filed fraud charges on Monday against former Hollinger International Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLR.N target=/stocks/quickinfo/fullquote""&gt;HLR.N&lt;/A&gt; Chairman Conrad Black and his deputy, David Radler, moving to bar the two from serving as officers of a public company.",True
AGN-TRAIN-103351,103351,2,sports,AGN-TEST-006531,6531,2,sports,Arsenal Loses Again in Premier League,Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.,True
