document_id,class_index,category,title,description,normalized_title
AGN-TEST-000797,3,business,#39,,#39
AGN-TEST-003598,3,business,#39,,#39
AGN-TEST-003855,3,business,#39,,#39
AGN-TEST-005254,3,business,#39,,#39
AGN-TEST-006466,3,business,#39,,#39
AGN-TEST-000481,4,sci_tech,#39,,#39
AGN-TEST-002390,4,sci_tech,#39,,#39
AGN-TEST-003140,4,sci_tech,#39,,#39
AGN-TEST-005290,4,sci_tech,#39,,#39
AGN-TEST-005515,4,sci_tech,#39,,#39
AGN-TEST-006458,4,sci_tech,#39,,#39
AGN-TEST-006558,4,sci_tech,#39,,#39
AGN-TEST-006644,4,sci_tech,#39,,#39
AGN-TEST-006727,4,sci_tech,#39,,#39
AGN-TEST-001925,2,sports,#39,,#39
AGN-TEST-002020,2,sports,#39,,#39
AGN-TEST-003322,2,sports,#39,,#39
AGN-TEST-004201,2,sports,#39,,#39
AGN-TEST-005527,2,sports,#39,,#39
AGN-TEST-000524,1,world,#39,,#39
AGN-TEST-004838,1,world,#39,,#39
AGN-TEST-006286,1,world,#39,,#39
AGN-TEST-006978,1,world,#39,,#39
AGN-TEST-004102,4,sci_tech,APPLE #39,,apple #39
AGN-TEST-007389,4,sci_tech,Apple #39,,apple #39
AGN-TEST-004947,1,world,Arafat #39,,arafat #39
AGN-TEST-005025,1,world,Arafat #39,,arafat #39
AGN-TEST-005192,1,world,Arafat #39,,arafat #39
AGN-TEST-005494,1,world,Arafat #39,,arafat #39
AGN-TEST-006196,1,world,Arafat #39,,arafat #39
AGN-TEST-007104,1,world,Arafat #39,,arafat #39
AGN-TEST-001132,3,business,AT amp,,at amp
AGN-TEST-004204,3,business,AT amp,,at amp
AGN-TEST-000927,4,sci_tech,AT amp,,at amp
AGN-TEST-003387,4,sci_tech,AT amp,,at amp
AGN-TEST-003148,1,world,Cambodia #39,,cambodia #39
AGN-TEST-003501,1,world,Cambodia #39,,cambodia #39
AGN-TEST-004831,1,world,Cambodia #39,,cambodia #39
AGN-TEST-002585,4,sci_tech,Cisco #39,,cisco #39
AGN-TEST-004232,4,sci_tech,Cisco #39,,cisco #39
AGN-TEST-001540,3,business,Fed #39,,fed #39
AGN-TEST-005347,3,business,Fed #39,,fed #39
AGN-TEST-005745,1,world,France #39,,france #39
AGN-TEST-006503,1,world,France #39,,france #39
AGN-TEST-001431,4,sci_tech,IBM #39,,ibm #39
AGN-TEST-003857,4,sci_tech,IBM #39,,ibm #39
AGN-TEST-005277,4,sci_tech,IBM #39,,ibm #39
AGN-TEST-005280,4,sci_tech,IBM #39,,ibm #39
AGN-TEST-004731,1,world,Iran #39,,iran #39
AGN-TEST-006386,1,world,Iran #39,,iran #39
AGN-TEST-000986,1,world,Iraq #39,,iraq #39
AGN-TEST-002175,1,world,Iraq #39,,iraq #39
AGN-TEST-003265,1,world,Iraq #39,,iraq #39
AGN-TEST-001041,2,sports,It #39,,it #39
AGN-TEST-001127,2,sports,It #39,,it #39
AGN-TEST-002545,2,sports,It #39,,it #39
AGN-TEST-003871,2,sports,It #39,,it #39
AGN-TEST-004871,2,sports,It #39,,it #39
AGN-TEST-002320,2,sports,Japan #39,,japan #39
AGN-TEST-003180,2,sports,Japan #39,,japan #39
AGN-TEST-003862,2,sports,Jimenez ends Langer #39,,jimenez ends langer #39
AGN-TEST-003867,2,sports,Jimenez ends Langer #39,,jimenez ends langer #39
AGN-TEST-000491,3,business,Johnson amp,,johnson amp
AGN-TEST-003631,3,business,Johnson amp,,johnson amp
AGN-TEST-005699,3,business,Lowe #39,,lowe #39
AGN-TEST-005725,3,business,Lowe #39,,lowe #39
AGN-TEST-001698,3,business,McDonald #39,,mcdonald #39
AGN-TEST-003688,3,business,McDonald #39,,mcdonald #39
AGN-TEST-006236,3,business,McDonald #39,,mcdonald #39
AGN-TEST-000773,4,sci_tech,Microsoft #39,,microsoft #39
AGN-TEST-002727,4,sci_tech,Microsoft #39,,microsoft #39
AGN-TEST-005871,4,sci_tech,Microsoft #39,,microsoft #39
AGN-TEST-005045,4,sci_tech,Microsoft amp,,microsoft amp
AGN-TEST-005152,4,sci_tech,Microsoft amp,,microsoft amp
AGN-TEST-005873,4,sci_tech,NASA #39,,nasa #39
AGN-TEST-007498,4,sci_tech,NASA #39,,nasa #39
AGN-TEST-001568,3,business,Oracle #39,,oracle #39
AGN-TEST-003563,3,business,Oracle #39,,oracle #39
AGN-TEST-004570,3,business,Oracle #39,,oracle #39
AGN-TEST-004943,3,business,Oracle #39,,oracle #39
AGN-TEST-002671,3,business,S amp,,s amp
AGN-TEST-004072,3,business,S amp,,s amp
AGN-TEST-004822,3,business,S amp,,s amp
AGN-TEST-005753,3,business,S amp,,s amp
AGN-TEST-001194,1,world,Saddam #39,,saddam #39
AGN-TEST-007179,1,world,Saddam #39,,saddam #39
AGN-TEST-007269,1,world,Saddam #39,,saddam #39
AGN-TEST-003213,3,business,UK #39,,uk #39
AGN-TEST-007186,3,business,UK #39,,uk #39
AGN-TEST-000620,4,sci_tech,World #39,,world #39
AGN-TEST-004247,4,sci_tech,World #39,,world #39
