stage,train_document_id,test_document_id,class_index,category,title,description,article_key
sebelum_cleaning,AGN-TRAIN-052295,AGN-TEST-003304,1,world,Stern to Join Sirius Satellite Radio,"NEW YORK - Howard Stern has long had two words for the Federal Communications Commission - and in 15 months, he can finally utter them on the air. The self-proclaimed ""King of All Media,"" perhaps the most influential radio voice of the last 20 years, is shifting his salacious act to satellite radio and freeing himself from the increasingly harsh glare of federal regulators...","stern to join sirius satellite radio || new york - howard stern has long had two words for the federal communications commission - and in 15 months, he can finally utter them on the air. the self-proclaimed ""king of all media,"" perhaps the most influential radio voice of the last 20 years, is shifting his salacious act to satellite radio and freeing himself from the increasingly harsh glare of federal regulators..."
sebelum_cleaning,AGN-TRAIN-103351,AGN-TEST-006531,2,sports,Arsenal loses again in Premier League,Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.,arsenal loses again in premier league || arsenal dropped five points behind chelsea in the english premier league on sunday after losing 2-1 to liverpool on an injury-time goal by neil mellor.
sebelum_cleaning,AGN-TRAIN-053273,AGN-TEST-003363,2,sports,Boston Marathon champ Johnny Kelley dies,"Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.","boston marathon champ johnny kelley dies || johnny kelley, a two-time boston marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97."
sebelum_cleaning,AGN-TRAIN-002280,AGN-TEST-000143,2,sports,China Sighs in Relief as Yao Scores High,BEIJING (Reuters) - China breathed a measured sigh of relief after the skills of its basketball giant Yao Ming dwarfed New Zealand to sweep his team nearer to their goal of reaching the Athens Olympics semi-finals.,china sighs in relief as yao scores high || beijing (reuters) - china breathed a measured sigh of relief after the skills of its basketball giant yao ming dwarfed new zealand to sweep his team nearer to their goal of reaching the athens olympics semi-finals.
sebelum_cleaning,AGN-TRAIN-079625,AGN-TEST-004981,3,business,"La. Seeks New Bridge, Elevated Highway","If you think oil is expensive now, just imagine if Hurricane Ivan had swung west and come ashore at this bustling oil and gas port at the southernmost point of Louisiana.","la. seeks new bridge, elevated highway || if you think oil is expensive now, just imagine if hurricane ivan had swung west and come ashore at this bustling oil and gas port at the southernmost point of louisiana."
sebelum_cleaning,AGN-TRAIN-091435,AGN-TEST-005776,3,business,SEC Charges Hollinger's Black with Fraud,"WASHINGTON (Reuters) - U.S. regulators filed fraud charges on Monday against former Hollinger International Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLR.N target=/stocks/quickinfo/fullquote""&gt;HLR.N&lt;/A&gt; Chairman Conrad Black and his deputy, David Radler, moving to bar the two from serving as officers of a public company.","sec charges hollinger's black with fraud || washington (reuters) - u.s. regulators filed fraud charges on monday against former hollinger international inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=hlr.n target=/stocks/quickinfo/fullquote""&gt;hlr.n&lt;/a&gt; chairman conrad black and his deputy, david radler, moving to bar the two from serving as officers of a public company."
sebelum_cleaning,AGN-TRAIN-083490,AGN-TEST-005172,4,sci_tech,Action Game 'Halo 2' Sold Early on EBay (AP),"AP - Advance copies of the aliens-versus-space marines video game ""Halo 2"" have already fetched as much as #36;265 on Internet auction site eBay, days before the official launch.","action game 'halo 2' sold early on ebay (ap) || ap - advance copies of the aliens-versus-space marines video game ""halo 2"" have already fetched as much as #36;265 on internet auction site ebay, days before the official launch."
sebelum_cleaning,AGN-TRAIN-078393,AGN-TEST-004905,4,sci_tech,"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.","china closes 1,600 internet cafes in crackdown || china shut 1,600 internet cafes between february and august and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said."
sebelum_cleaning,AGN-TRAIN-079939,AGN-TEST-004989,4,sci_tech,Germans Use Nokia Phones in Wireless Ticket Trial,"The world #39;s top mobile phone maker Nokia said on Tuesday its phones would be used in a project to test wireless public transport fares in Hanau, near Frankfurt in Germany, beginning early next year.","germans use nokia phones in wireless ticket trial || the world #39;s top mobile phone maker nokia said on tuesday its phones would be used in a project to test wireless public transport fares in hanau, near frankfurt in germany, beginning early next year."
sebelum_cleaning,AGN-TRAIN-005872,AGN-TEST-000292,4,sci_tech,Life without numbers in a unique Amazon tribe,"11=2. Mathematics doesn #39;t get any more basic than this, but even 11 would stump the brightest minds among the Piraha tribe of the Amazon.","life without numbers in a unique amazon tribe || 11=2. mathematics doesn #39;t get any more basic than this, but even 11 would stump the brightest minds among the piraha tribe of the amazon."
